261.235484 	11.797898 	12.224486 	-19.375994 	41.557301 	14.595716 
262.275555 	11.743296 	12.167900 	-19.330884 	38.335487 	14.528102 
263.419632 	11.588589 	12.007568 	-19.202400 	35.135087 	14.336500 
265.551776 	11.488485 	11.903820 	-19.118729 	31.948632 	14.212501 
267.163885 	11.361080 	11.771775 	-19.011619 	28.780029 	14.054660 
268.307962 	13.663473 	14.157367 	-20.848573 	25.305267 	16.902721 
269.920071 	13.226655 	13.704875 	-20.515093 	21.886084 	16.363107 
270.804131 	13.945584 	14.449572 	-21.060541 	18.375994 	17.251035 
272.416240 	14.118491 	14.628654 	-21.189177 	14.844465 	17.464444 
274.028348 	13.854581 	14.355315 	-20.992450 	11.345723 	17.138692 
275.328436 	14.127592 	14.127592 	0.000000 	11.345723 	14.127592 
276.108489 	13.781778 	13.781778 	0.000000 	11.345723 	13.781778 
271.012145 	14.054789 	14.054789 	0.000000 	11.345723 	14.054789 
270.960141 	13.981986 	13.981986 	0.000000 	11.345723 	13.981986 
271.792197 	14.173094 	14.173094 	0.000000 	11.345723 	14.173094 
272.260229 	13.972885 	13.972885 	0.000000 	11.345723 	13.972885 
271.064148 	14.009287 	14.009287 	0.000000 	11.345723 	14.009287 
271.168155 	14.054789 	14.054789 	0.000000 	11.345723 	14.054789 
271.012145 	14.091190 	14.091190 	0.000000 	11.345723 	14.091190 
270.804131 	14.000187 	14.000187 	0.000000 	11.345723 	14.000187 
270.596117 	14.027488 	14.027488 	0.000000 	11.345723 	14.027488 
269.868067 	14.091190 	14.091190 	0.000000 	11.345723 	14.091190 
269.764060 	14.091190 	14.091190 	0.000000 	11.345723 	14.091190 
269.192022 	14.109391 	14.109391 	0.000000 	11.345723 	14.109391 
269.140018 	14.163993 	14.163993 	0.000000 	11.345723 	14.163993 
268.932004 	14.082090 	14.082090 	0.000000 	11.345723 	14.082090 
268.723990 	14.163993 	14.163993 	0.000000 	11.345723 	14.163993 
268.984008 	14.109391 	14.109391 	0.000000 	11.345723 	14.109391 
268.047945 	14.163993 	14.163993 	0.000000 	11.345723 	14.163993 
267.683920 	14.109391 	14.109391 	0.000000 	11.345723 	14.109391 
267.215888 	14.118491 	14.118491 	0.000000 	11.345723 	14.118491 
267.267892 	14.145792 	14.145792 	0.000000 	11.345723 	14.145792 
267.215888 	14.127592 	14.127592 	0.000000 	11.345723 	14.127592 
266.851864 	14.182194 	14.182194 	0.000000 	11.345723 	14.182194 
266.955871 	14.127592 	14.127592 	0.000000 	11.345723 	14.127592 
266.747857 	14.127592 	14.127592 	0.000000 	11.345723 	14.127592 
266.071811 	14.154893 	14.154893 	0.000000 	11.345723 	14.154893 
265.967804 	14.191294 	14.191294 	0.000000 	11.345723 	14.191294 
265.499772 	14.136692 	14.136692 	0.000000 	11.345723 	14.136692 
266.019808 	14.145792 	14.145792 	0.000000 	11.345723 	14.145792 
265.343762 	14.182194 	14.182194 	0.000000 	11.345723 	14.182194 
264.979737 	14.264097 	14.264097 	0.000000 	11.345723 	14.264097 
265.447769 	14.191294 	14.191294 	0.000000 	11.345723 	14.191294 
264.615713 	14.118491 	14.118491 	0.000000 	11.345723 	14.118491 
264.563709 	14.273198 	14.273198 	0.000000 	11.345723 	14.273198 
264.823727 	14.163993 	14.163993 	0.000000 	11.345723 	14.163993 
264.043674 	14.191294 	14.191294 	0.000000 	11.345723 	14.191294 
263.991671 	14.200395 	14.200395 	0.000000 	11.345723 	14.200395 
263.887664 	14.264097 	14.264097 	0.000000 	11.345723 	14.264097 
263.419632 	14.163993 	14.163993 	0.000000 	11.345723 	14.163993 
263.679649 	14.236796 	14.236796 	0.000000 	11.345723 	14.236796 
263.523639 	14.218595 	14.218595 	0.000000 	11.345723 	14.218595 
262.743586 	14.245896 	14.245896 	0.000000 	11.345723 	14.245896 
263.055607 	14.245896 	14.245896 	0.000000 	11.345723 	14.245896 
262.847593 	14.118491 	14.118491 	0.000000 	11.345723 	14.118491 
262.847593 	14.191294 	14.191294 	0.000000 	11.345723 	14.191294 
262.587576 	14.200395 	14.200395 	0.000000 	11.345723 	14.200395 
262.379562 	14.200395 	14.200395 	0.000000 	11.345723 	14.200395 
262.067541 	14.200395 	14.200395 	0.000000 	11.345723 	14.200395 
261.651512 	14.154893 	14.154893 	0.000000 	11.345723 	14.154893 
261.651512 	14.200395 	14.200395 	0.000000 	11.345723 	14.200395 
261.807523 	14.091190 	14.091190 	0.000000 	11.345723 	14.091190 
261.651512 	14.182194 	14.182194 	0.000000 	11.345723 	14.182194 
261.443498 	14.291398 	14.291398 	0.000000 	11.345723 	14.291398 
261.027470 	14.145792 	14.145792 	0.000000 	11.345723 	14.145792 
260.871460 	14.245896 	14.245896 	0.000000 	11.345723 	14.245896 
260.507435 	14.182194 	14.182194 	0.000000 	11.345723 	14.182194 
260.559439 	14.173094 	14.173094 	0.000000 	11.345723 	14.173094 
260.455432 	14.236796 	14.236796 	0.000000 	11.345723 	14.236796 
260.611442 	14.254997 	14.254997 	0.000000 	11.345723 	14.254997 
260.351425 	14.200395 	14.200395 	0.000000 	11.345723 	14.200395 
260.143411 	14.200395 	14.200395 	0.000000 	11.345723 	14.200395 
259.935397 	14.200395 	14.200395 	0.000000 	11.345723 	14.200395 
259.571372 	14.245896 	14.245896 	0.000000 	11.345723 	14.245896 
259.519368 	14.245896 	14.245896 	0.000000 	11.345723 	14.245896 
259.623375 	14.182194 	14.182194 	0.000000 	11.345723 	14.182194 
259.467365 	14.173094 	14.173094 	0.000000 	11.345723 	14.173094 
258.895326 	14.173094 	14.173094 	0.000000 	11.345723 	14.173094 
259.207347 	14.118491 	14.118491 	0.000000 	11.345723 	14.118491 
258.999333 	14.191294 	14.191294 	0.000000 	11.345723 	14.191294 
259.259351 	14.236796 	14.236796 	0.000000 	11.345723 	14.236796 
258.739316 	14.182194 	14.182194 	0.000000 	11.345723 	14.182194 
258.531302 	14.154893 	14.154893 	0.000000 	11.345723 	14.154893 
258.947330 	14.118491 	14.118491 	0.000000 	11.345723 	14.118491 
258.271284 	14.209495 	14.209495 	0.000000 	11.345723 	14.209495 
257.751249 	14.245896 	14.245896 	0.000000 	11.345723 	14.245896 
257.803253 	14.254997 	14.254997 	0.000000 	11.345723 	14.254997 
263.211618 	14.072989 	14.072989 	0.000000 	11.345723 	14.072989 
267.423902 	14.145792 	14.145792 	0.000000 	11.345723 	14.145792 
267.943937 	14.227696 	14.227696 	0.000000 	11.345723 	14.227696 
269.660053 	14.136692 	14.136692 	0.000000 	11.345723 	14.136692 
271.116152 	14.136692 	14.136692 	0.000000 	11.345723 	14.136692 
272.364236 	14.182194 	14.182194 	0.000000 	11.345723 	14.182194 
274.340370 	14.218595 	14.218595 	0.000000 	11.345723 	14.218595 
275.744464 	14.173094 	14.173094 	0.000000 	11.345723 	14.173094 
277.356573 	14.200395 	14.200395 	0.000000 	11.345723 	14.200395 
279.488717 	14.200395 	14.200395 	0.000000 	11.345723 	14.200395 
277.668594 	14.072989 	14.072989 	0.000000 	11.345723 	14.072989 
275.744464 	14.245896 	14.245896 	0.000000 	11.345723 	14.245896 
274.496380 	14.245896 	14.245896 	0.000000 	11.345723 	14.245896 
275.536450 	14.091190 	14.091190 	0.000000 	11.345723 	14.091190 
275.744464 	14.191294 	14.191294 	0.000000 	11.345723 	14.191294 
275.536450 	14.145792 	14.145792 	0.000000 	11.345723 	14.145792 
274.912408 	14.200395 	14.200395 	0.000000 	11.345723 	14.200395 
274.652391 	14.191294 	14.191294 	0.000000 	11.345723 	14.191294 
274.548384 	14.182194 	14.182194 	0.000000 	11.345723 	14.182194 
274.704394 	14.072989 	14.072989 	0.000000 	11.345723 	14.072989 
274.444377 	14.072989 	14.072989 	0.000000 	11.345723 	14.072989 
273.924341 	14.082090 	14.082090 	0.000000 	11.345723 	14.082090 
273.560317 	14.154893 	14.154893 	0.000000 	11.345723 	14.154893 
273.612320 	14.109391 	14.109391 	0.000000 	11.345723 	14.109391 
273.612320 	14.145792 	14.145792 	0.000000 	11.345723 	14.145792 
273.716327 	14.163993 	14.163993 	0.000000 	11.345723 	14.163993 
273.404306 	14.082090 	14.082090 	0.000000 	11.345723 	14.082090 
273.144289 	14.154893 	14.154893 	0.000000 	11.345723 	14.154893 
272.572250 	14.118491 	14.118491 	0.000000 	11.345723 	14.118491 
272.260229 	14.163993 	14.163993 	0.000000 	11.345723 	14.163993 
272.364236 	14.082090 	14.082090 	0.000000 	11.345723 	14.082090 
272.520247 	14.072989 	14.072989 	0.000000 	11.345723 	14.072989 
272.312233 	14.054789 	14.054789 	0.000000 	11.345723 	14.054789 
272.260229 	14.054789 	14.054789 	0.000000 	11.345723 	14.054789 
272.000211 	14.136692 	14.136692 	0.000000 	11.345723 	14.136692 
271.584183 	14.027488 	14.027488 	0.000000 	11.345723 	14.027488 
271.220159 	14.163993 	14.163993 	0.000000 	11.345723 	14.163993 
271.428173 	14.109391 	14.109391 	0.000000 	11.345723 	14.109391 
271.220159 	14.072989 	14.072989 	0.000000 	11.345723 	14.072989 
271.012145 	14.082090 	14.082090 	0.000000 	11.345723 	14.082090 
271.116152 	14.145792 	14.145792 	0.000000 	11.345723 	14.145792 
270.700124 	14.091190 	14.091190 	0.000000 	11.345723 	14.091190 
270.388103 	14.118491 	14.118491 	0.000000 	11.345723 	14.118491 
270.388103 	14.091190 	14.091190 	0.000000 	11.345723 	14.091190 
270.232092 	14.136692 	14.136692 	0.000000 	11.345723 	14.136692 
270.284096 	14.154893 	14.154893 	0.000000 	11.345723 	14.154893 
270.076081 	14.091190 	14.091190 	0.000000 	11.345723 	14.091190 
270.128085 	14.072989 	14.072989 	0.000000 	11.345723 	14.072989 
269.712057 	14.118491 	14.118491 	0.000000 	11.345723 	14.118491 
269.348032 	14.136692 	14.136692 	0.000000 	11.345723 	14.136692 
269.296029 	14.173094 	14.173094 	0.000000 	11.345723 	14.173094 
269.348032 	14.154893 	14.154893 	0.000000 	11.345723 	14.154893 
269.192022 	14.072989 	14.072989 	0.000000 	11.345723 	14.072989 
269.452039 	14.009287 	14.009287 	0.000000 	11.345723 	14.009287 
268.775994 	14.009287 	14.009287 	0.000000 	11.345723 	14.009287 
268.671987 	13.972885 	13.972885 	0.000000 	11.345723 	13.972885 
269.036011 	13.981986 	13.981986 	0.000000 	11.345723 	13.981986 
268.411969 	13.981986 	13.981986 	0.000000 	11.345723 	13.981986 
268.203955 	13.972885 	13.972885 	0.000000 	11.345723 	13.972885 
268.307962 	13.972885 	13.972885 	0.000000 	11.345723 	13.972885 
267.995941 	13.927384 	13.927384 	0.000000 	11.345723 	13.927384 
267.891934 	13.981986 	13.981986 	0.000000 	11.345723 	13.981986 
268.099948 	13.872781 	13.872781 	0.000000 	11.345723 	13.872781 
267.423902 	13.981986 	13.981986 	0.000000 	11.345723 	13.981986 
267.839930 	13.918283 	13.918283 	0.000000 	11.345723 	13.918283 
267.267892 	13.936484 	13.936484 	0.000000 	11.345723 	13.936484 
267.423902 	14.045688 	14.045688 	0.000000 	11.345723 	14.045688 
267.007874 	14.000187 	14.000187 	0.000000 	11.345723 	14.000187 
267.267892 	14.009287 	14.009287 	0.000000 	11.345723 	14.009287 
267.111881 	14.045688 	14.045688 	0.000000 	11.345723 	14.045688 
266.903867 	14.036588 	14.036588 	0.000000 	11.345723 	14.036588 
267.163885 	14.027488 	14.027488 	0.000000 	11.345723 	14.027488 
266.071811 	14.045688 	14.045688 	0.000000 	11.345723 	14.045688 
266.487839 	13.972885 	13.972885 	0.000000 	11.345723 	13.972885 
266.591846 	13.936484 	13.936484 	0.000000 	11.345723 	13.936484 
266.227822 	13.890982 	13.890982 	0.000000 	11.345723 	13.890982 
265.967804 	13.936484 	13.936484 	0.000000 	11.345723 	13.936484 
266.175818 	13.900082 	13.900082 	0.000000 	11.345723 	13.900082 
265.707786 	13.981986 	13.981986 	0.000000 	11.345723 	13.981986 
265.967804 	13.854581 	13.854581 	0.000000 	11.345723 	13.854581 
265.343762 	13.909183 	13.909183 	0.000000 	11.345723 	13.909183 
265.343762 	13.954685 	13.954685 	0.000000 	11.345723 	13.954685 
265.395765 	13.963785 	13.963785 	0.000000 	11.345723 	13.963785 
265.655783 	13.991086 	13.991086 	0.000000 	11.345723 	13.991086 
264.823727 	13.936484 	13.936484 	0.000000 	11.345723 	13.936484 
265.603779 	13.909183 	13.909183 	0.000000 	11.345723 	13.909183 
264.927734 	13.936484 	13.936484 	0.000000 	11.345723 	13.936484 
264.667716 	13.963785 	13.963785 	0.000000 	11.345723 	13.963785 
264.615713 	13.954685 	13.954685 	0.000000 	11.345723 	13.954685 
264.407699 	13.945584 	13.945584 	0.000000 	11.345723 	13.945584 
264.771723 	13.963785 	13.963785 	0.000000 	11.345723 	13.963785 
264.199685 	13.900082 	13.900082 	0.000000 	11.345723 	13.900082 
264.251688 	13.863681 	13.863681 	0.000000 	11.345723 	13.863681 
263.783656 	13.900082 	13.900082 	0.000000 	11.345723 	13.900082 
263.679649 	13.936484 	13.936484 	0.000000 	11.345723 	13.936484 
263.783656 	13.881882 	13.881882 	0.000000 	11.345723 	13.881882 
264.199685 	13.836380 	13.836380 	0.000000 	11.345723 	13.836380 
264.355695 	13.781778 	13.781778 	0.000000 	11.345723 	13.781778 
263.627646 	13.836380 	13.836380 	0.000000 	11.345723 	13.836380 
263.523639 	13.881882 	13.881882 	0.000000 	11.345723 	13.881882 
262.951600 	13.918283 	13.918283 	0.000000 	11.345723 	13.918283 
263.107611 	13.863681 	13.863681 	0.000000 	11.345723 	13.863681 
263.315625 	13.872781 	13.872781 	0.000000 	11.345723 	13.872781 
263.003604 	13.845480 	13.845480 	0.000000 	11.345723 	13.845480 
262.535572 	13.854581 	13.854581 	0.000000 	11.345723 	13.854581 
262.795590 	13.836380 	13.836380 	0.000000 	11.345723 	13.836380 
262.691583 	13.890982 	13.890982 	0.000000 	11.345723 	13.890982 
262.379562 	13.881882 	13.881882 	0.000000 	11.345723 	13.881882 
262.379562 	13.863681 	13.863681 	0.000000 	11.345723 	13.863681 
262.587576 	13.818179 	13.818179 	0.000000 	11.345723 	13.818179 
262.327558 	13.881882 	13.881882 	0.000000 	11.345723 	13.881882 
262.119544 	13.863681 	13.863681 	0.000000 	11.345723 	13.863681 
261.599509 	13.872781 	13.872781 	0.000000 	11.345723 	13.872781 
261.651512 	13.818179 	13.818179 	0.000000 	11.345723 	13.818179 
261.755520 	13.845480 	13.845480 	0.000000 	11.345723 	13.845480 
261.755520 	13.827280 	13.827280 	0.000000 	11.345723 	13.827280 
261.911530 	13.845480 	13.845480 	0.000000 	11.345723 	13.845480 
261.131477 	13.781778 	13.781778 	0.000000 	11.345723 	13.781778 
261.131477 	13.781778 	13.781778 	0.000000 	11.345723 	13.781778 
261.547505 	13.754477 	13.754477 	0.000000 	11.345723 	13.754477 
261.287488 	13.836380 	13.836380 	0.000000 	11.345723 	13.836380 
260.975467 	13.809079 	13.809079 	0.000000 	11.345723 	13.809079 
261.339491 	13.790878 	13.790878 	0.000000 	11.345723 	13.790878 
261.079474 	13.718075 	13.718075 	0.000000 	0.000000 	13.718075 
261.079474 	13.836380 	13.836380 	0.000000 	0.000000 	13.836380 
260.715449 	13.745376 	13.745376 	0.000000 	0.000000 	13.745376 
260.403428 	13.863681 	13.863681 	0.000000 	0.000000 	13.863681 
260.767453 	13.736276 	13.736276 	0.000000 	0.000000 	13.736276 
260.455432 	13.781778 	13.781778 	0.000000 	0.000000 	13.781778 
260.195414 	13.736276 	13.736276 	0.000000 	0.000000 	13.736276 
256.711179 	16.366282 	16.366282 	0.000000 	0.000000 	16.366282 
234.037647 	21.062071 	21.062071 	0.000000 	0.000000 	21.062071 
236.169791 	19.587812 	19.587812 	0.000000 	0.000000 	19.587812 
232.061514 	24.856924 	24.856924 	0.000000 	0.000000 	24.856924 
229.045310 	24.866025 	24.866025 	0.000000 	0.000000 	24.866025 
225.821092 	26.995511 	26.995511 	0.000000 	0.000000 	26.995511 
222.544871 	28.833785 	28.833785 	0.000000 	0.000000 	28.833785 
218.644608 	29.106796 	29.106796 	0.000000 	0.000000 	29.106796 
215.212376 	31.154378 	28.666969 	46.787872 	7.797979 	14.840465 
211.832148 	31.509293 	29.054833 	46.476951 	15.544137 	15.411481 
208.867947 	32.810645 	30.394515 	46.112624 	23.229575 	16.964221 
205.435716 	33.292964 	30.912677 	45.769311 	30.857793 	17.681619 
202.939547 	34.111998 	31.762571 	45.471635 	38.436399 	18.703059 
198.831269 	34.767224 	32.462966 	45.032411 	45.941801 	19.654527 
196.023080 	35.258644 	32.986251 	44.719949 	53.395126 	20.354941 
193.110883 	35.886569 	33.648899 	44.376974 	60.791288 	21.210595 
190.250690 	36.232383 	34.026641 	44.059243 	68.134495 	21.765811 
187.442500 	36.778405 	34.606564 	43.719347 	75.421053 	22.534177 
184.062272 	37.142420 	35.009031 	43.330598 	82.642819 	23.150383 
181.566103 	37.515535 	35.412052 	43.025814 	89.813788 	23.719643 
178.601903 	37.852248 	35.783650 	42.667554 	96.925047 	24.285147 
175.533696 	38.161661 	36.129294 	42.292245 	103.973755 	24.832185 
172.829513 	38.489274 	36.489897 	41.947593 	110.965020 	25.376165 
170.333345 	38.634880 	36.664614 	41.641090 	117.905202 	25.712701 
167.681166 	38.907891 	36.970261 	41.294771 	124.787664 	26.199759 
164.768969 	39.135400 	37.233275 	40.914682 	131.606778 	26.660130 
162.220797 	39.253705 	37.382124 	40.584848 	138.370919 	26.978764 
159.360604 	39.572218 	37.737524 	40.182912 	145.068071 	27.539205 
156.864435 	39.663221 	37.858937 	39.848519 	151.709491 	27.829647 
154.628284 	39.827028 	38.051265 	39.532308 	158.298209 	28.180515 
151.768091 	39.954433 	38.214601 	39.130310 	164.819927 	28.543579 
149.479936 	40.145541 	38.435890 	38.789432 	171.284832 	28.932629 
147.087775 	40.363950 	38.686437 	38.423111 	177.688684 	29.361823 
145.059638 	40.418552 	38.766948 	38.125245 	184.042892 	29.586347 
142.719480 	40.582358 	38.962220 	37.760325 	190.336279 	29.956525 
139.963293 	40.646061 	39.061778 	37.340146 	196.559637 	30.255390 
138.091167 	40.755265 	39.196445 	37.038871 	202.732782 	30.531590 
135.594998 	40.864470 	39.339472 	36.634832 	208.838587 	30.862628 
133.150833 	40.919072 	39.426883 	36.238618 	214.878357 	31.132404 
131.278707 	41.155682 	39.691463 	35.897367 	220.861252 	31.552464 
129.354577 	41.155682 	39.717214 	35.580302 	226.791302 	31.721356 
127.222433 	41.219384 	39.810574 	35.211606 	232.659903 	31.979570 
124.622257 	41.374090 	40.002899 	34.738306 	238.449621 	32.381002 
122.750131 	41.337689 	39.991822 	34.416027 	244.185625 	32.510691 
120.721994 	41.474194 	40.158455 	34.028635 	249.857064 	32.844794 
118.797864 	41.592499 	40.305454 	33.655534 	255.466320 	33.151292 
116.353699 	41.628901 	40.377058 	33.192087 	260.998334 	33.418569 
114.585579 	41.710804 	40.485469 	32.838781 	266.471465 	33.674328 
112.661449 	41.729005 	40.531737 	32.460506 	271.881549 	33.876609 
110.997337 	41.838209 	40.666779 	32.108335 	277.232938 	34.155274 
109.333225 	41.838209 	40.691213 	31.771714 	282.528224 	34.315524 
107.981133 	41.956514 	40.831259 	31.469162 	287.773084 	34.576419 
105.744982 	41.992915 	40.901544 	30.991738 	292.938374 	34.835051 
103.872856 	42.047517 	40.985145 	30.577225 	298.034578 	35.079845 
101.792715 	42.074819 	41.044453 	30.113096 	303.053427 	35.317064 
99.764578 	42.247726 	41.251112 	29.615768 	307.989389 	35.711341 
98.932522 	42.229525 	41.245476 	29.428483 	312.894136 	35.775549 
97.112399 	42.302328 	41.347682 	28.985497 	317.725052 	36.041192 
95.552294 	42.393331 	41.464537 	28.590344 	322.490109 	36.301746 
94.356213 	42.447934 	41.538850 	28.285357 	327.204336 	36.485619 
92.172065 	42.429733 	41.555046 	27.745074 	331.828515 	36.693017 
90.143929 	42.429733 	41.587560 	27.224517 	336.365934 	36.906264 
89.207865 	42.420633 	41.593420 	26.981637 	340.862873 	36.995278 
88.167795 	42.402432 	41.591783 	26.710137 	345.314563 	37.085712 
86.503683 	42.730045 	41.951900 	26.169172 	349.676092 	37.626505 
85.567619 	42.648142 	41.884025 	25.932203 	353.998125 	37.636611 
83.019447 	42.757346 	42.037221 	25.174667 	358.193903 	38.034334 
83.071451 	42.666342 	41.943836 	25.216246 	362.396611 	37.927716 
80.887303 	42.775547 	42.091405 	24.537643 	366.486218 	38.288534 
79.795230 	42.739145 	42.072796 	24.216466 	370.522296 	38.368827 
78.755159 	42.748246 	42.099662 	23.891455 	374.504205 	38.494449 
77.143050 	42.848350 	42.228939 	23.347960 	378.395532 	38.785886 
75.010906 	42.875651 	42.293351 	22.637734 	382.168487 	39.056582 
74.074843 	42.848350 	42.281774 	22.330003 	385.890154 	39.132406 
73.710819 	42.884751 	42.325123 	22.192658 	389.588931 	39.214378 
71.890696 	43.039457 	42.514276 	21.498802 	393.172064 	39.595006 
71.318657 	43.175963 	42.663213 	21.242830 	396.712536 	39.813045 
70.642611 	43.066759 	42.563982 	21.035231 	400.218408 	39.769248 
69.030502 	43.030357 	42.555431 	20.444313 	403.625793 	39.915511 
67.990432 	43.221465 	42.768431 	19.967551 	406.953719 	40.250201 
67.366390 	43.039457 	42.594312 	19.792956 	410.252544 	40.119928 
65.546267 	43.285167 	42.877080 	18.951184 	413.411075 	40.608686 
65.494264 	43.075859 	42.664938 	19.016850 	416.580550 	40.380797 
63.414123 	43.203264 	42.832266 	18.069474 	419.592129 	40.770037 
62.790081 	43.303368 	42.945543 	17.745788 	422.549760 	40.956535 
62.582067 	43.194164 	42.838139 	17.701090 	425.499942 	40.859138 
61.802014 	43.257866 	42.917242 	17.313997 	428.385608 	41.023850 
60.553930 	43.285167 	42.967916 	16.709413 	431.170510 	41.204446 
60.501926 	43.221465 	42.903999 	16.715071 	433.956356 	41.139334 
58.889818 	43.385271 	43.100530 	15.830141 	436.594712 	41.517769 
58.421786 	43.348870 	43.072113 	15.606629 	439.195817 	41.533731 
57.589730 	43.266967 	43.004112 	15.209587 	441.730748 	41.543010 
56.861681 	43.312468 	43.063984 	14.787981 	444.195412 	41.682762 
56.341645 	43.403472 	43.166363 	14.445543 	446.603003 	41.848369 
55.509589 	43.385271 	43.163342 	13.975479 	448.932249 	41.929729 
55.925617 	43.339770 	43.109228 	14.244077 	451.306262 	41.827740 
54.677533 	43.439874 	43.234518 	13.443517 	453.546848 	42.093029 
53.741470 	43.467175 	43.279863 	12.839340 	455.686738 	42.238670 
53.845477 	43.303368 	43.111037 	13.010230 	457.855110 	42.041943 
52.389378 	43.385271 	43.221793 	11.994705 	459.854227 	42.313084 
51.869343 	43.539978 	43.389173 	11.520371 	461.774289 	42.550913 
51.245301 	43.394372 	43.252556 	11.171753 	463.636248 	42.464262 
50.725266 	43.357970 	43.225241 	10.807943 	465.437572 	42.487452 
50.569256 	43.476275 	43.348698 	10.596086 	467.203586 	42.639551 
50.569256 	43.448974 	43.320884 	10.617358 	468.973146 	42.608887 
50.049220 	43.458074 	43.339920 	10.197298 	470.672696 	42.683146 
49.633192 	43.376171 	43.264285 	9.923087 	472.326543 	42.642359 
48.853140 	43.330669 	43.232547 	9.292723 	473.875330 	42.687126 
47.241031 	43.376171 	43.308934 	7.692457 	475.157407 	42.935188 
47.501048 	43.348870 	43.276305 	7.991426 	476.489311 	42.872943 
47.189027 	43.266967 	43.198670 	7.752834 	477.781450 	42.819034 
47.501048 	43.348870 	43.276305 	7.991426 	479.113354 	42.872943 
46.877006 	43.339770 	43.278589 	7.337799 	480.336321 	42.938512 
46.616989 	43.312468 	43.255577 	7.075950 	481.515646 	42.939338 
46.564985 	43.348870 	43.293604 	6.974115 	482.677998 	42.986402 
46.148957 	43.330669 	43.282693 	6.497923 	483.760985 	43.016010 
46.044950 	43.357970 	43.312389 	6.333639 	484.816592 	43.059021 
45.524915 	43.248766 	43.210637 	5.792761 	485.782052 	42.998695 
45.420908 	43.312468 	43.277361 	5.558515 	486.708471 	43.082213 
44.588852 	43.276067 	43.255062 	4.299511 	487.425057 	43.138305 
44.796866 	43.121361 	43.093982 	4.908715 	488.243176 	42.941793 
45.576918 	43.139562 	43.098517 	6.010210 	489.244877 	42.870364 
45.004880 	43.285167 	43.257005 	4.978482 	490.074624 	43.100459 
45.524915 	42.984855 	42.941947 	6.145135 	491.098814 	42.703436 
44.744862 	43.230565 	43.206032 	4.646571 	491.873242 	43.069665 
44.380838 	43.212364 	43.193862 	4.035248 	492.545783 	43.091017 
43.756795 	43.367071 	43.361528 	2.208571 	492.913879 	43.330720 
43.808799 	43.121361 	43.111007 	3.018668 	493.416990 	43.053453 
44.016813 	43.121361 	43.107526 	3.489321 	493.998544 	43.030626 
44.276831 	43.066759 	43.047537 	4.112926 	494.684031 	42.940694 
44.900873 	42.966655 	42.934671 	5.305495 	495.568280 	42.756885 
43.704792 	43.048558 	43.038719 	2.942642 	496.058721 	42.984027 
44.588852 	42.948454 	42.921696 	4.852684 	496.867501 	42.772963 
43.600785 	43.039457 	43.031171 	2.700500 	497.317585 	42.985110 
44.796866 	43.075859 	43.047673 	4.980512 	498.147670 	42.891000 
43.808799 	42.993956 	42.981479 	3.313675 	498.699949 	42.912126 
43.808799 	42.912052 	42.898196 	3.492080 	499.281963 	42.821174 
43.444774 	42.957554 	42.950464 	2.497987 	499.698294 	42.911052 
43.704792 	42.802848 	42.788904 	3.503140 	500.282150 	42.711393 
43.860802 	42.975755 	42.962096 	3.467076 	500.859996 	42.886173 
43.808799 	42.884751 	42.870433 	3.549848 	501.451638 	42.790841 
43.860802 	42.948454 	42.934333 	3.525192 	502.039170 	42.855844 
43.652788 	42.930253 	42.919317 	3.102297 	502.556219 	42.858530 
43.444774 	42.811948 	42.802494 	2.884509 	503.036971 	42.749942 
43.964809 	42.766446 	42.747428 	4.091190 	503.718836 	42.641711 
43.340767 	42.857450 	42.850422 	2.486942 	504.133326 	42.811358 
42.508711 	42.766446 	42.766446 	0.000000 	504.133326 	42.766446 
43.548781 	42.857450 	42.847032 	3.028041 	504.637999 	42.789120 
43.600785 	42.802848 	42.790655 	3.275826 	505.183970 	42.722877 
43.704792 	42.730045 	42.714865 	3.655052 	505.793146 	42.630486 
43.600785 	42.675443 	42.661102 	3.552567 	506.385240 	42.581389 
43.288764 	42.584439 	42.573806 	3.059146 	506.895098 	42.514698 
44.120820 	42.620841 	42.596560 	4.622663 	507.665541 	42.461592 
43.912806 	42.438833 	42.415009 	4.578957 	508.428701 	42.282582 
43.808799 	42.484335 	42.463127 	4.320285 	509.148748 	42.345239 
43.704792 	42.520737 	42.501965 	4.064494 	509.826164 	42.397623 
43.548781 	42.411532 	42.393569 	3.976087 	510.488845 	42.293716 
44.172824 	42.447934 	42.419679 	4.986597 	511.319945 	42.262623 
43.808799 	42.502536 	42.502536 	0.000000 	511.319945 	42.502536 
44.120820 	42.447934 	42.447934 	0.000000 	511.319945 	42.447934 
44.276831 	42.311428 	42.311428 	0.000000 	511.319945 	42.311428 
44.900873 	42.265926 	42.265926 	0.000000 	511.319945 	42.265926 
44.640855 	42.275027 	42.275027 	0.000000 	511.319945 	42.275027 
44.536848 	42.256826 	42.256826 	0.000000 	511.319945 	42.256826 
44.796866 	42.220424 	42.220424 	0.000000 	511.319945 	42.220424 
56.289642 	42.220424 	42.220424 	0.000000 	511.319945 	42.220424 
56.393649 	40.427652 	40.427652 	0.000000 	511.319945 	40.427652 
59.045828 	37.479133 	37.479133 	0.000000 	511.319945 	37.479133 
61.021962 	37.925051 	37.925051 	0.000000 	511.319945 	37.925051 
63.206109 	35.922971 	35.922971 	0.000000 	511.319945 	35.922971 
65.338253 	35.968472 	35.968472 	0.000000 	511.319945 	35.968472 
